v1,v2,v3,v4
6.368187186,7.061334367,7.466799475,7.754481547
6.369900983,7.063048163,7.468513271,7.756195344
6.371611847,7.064759028,7.470224136,7.757906208
6.37331979,7.06646697,7.471932078,7.759614151
6.37502482,7.068172,7.473637108,7.761319181
6.376726948,7.069874128,7.475339237,7.763021309
6.378426184,7.071573364,7.477038472,7.764720545
6.380122537,7.073269717,7.478734826,7.766416898
6.381816017,7.074963198,7.480428306,7.768110379
6.383506635,7.076653815,7.482118924,7.769800996
6.385194399,7.07834158,7.483806688,7.77148876
6.386879319,7.0800265,7.485491608,7.77317368
6.388561406,7.081708586,7.487173694,7.774855767
6.390240667,7.083387848,7.488852956,7.776535028
6.391917113,7.085064294,7.490529402,7.778211475
6.393590754,7.086737935,7.492203043,7.779885115
6.395261598,7.088408779,7.493873887,7.781555959
6.396929655,7.090076836,7.495541944,7.783224016
6.398594935,7.091742115,7.497207223,7.784889296
6.400257445,7.093404626,7.498869734,7.786551806
6.401917197,7.095064377,7.500529485,7.788211558
6.403574198,7.096721378,7.502186487,7.789868559
6.405228458,7.098375639,7.503840747,7.791522819
6.406879986,7.100027167,7.505492275,7.793174347
6.408528791,7.101675972,7.50714108,7.794823152
6.410174882,7.103322063,7.508787171,7.796469243
6.411818268,7.104965448,7.510430556,7.798112629
6.413458957,7.106606138,7.512071246,7.799753318
6.415096959,7.10824414,7.513709248,7.80139132
6.416732283,7.109879463,7.515344571,7.803026644
6.418364936,7.111512116,7.516977225,7.804659297
6.419994928,7.113142109,7.518607217,7.806289289
6.421622268,7.114769448,7.520234556,7.807916629
6.423246964,7.116394144,7.521859252,7.809541325
6.424869024,7.118016204,7.523481313,7.811163385
6.426488457,7.119635638,7.525100746,7.812782819
6.428105273,7.121252453,7.526717561,7.814399634
6.429719478,7.122866659,7.528331767,7.816013839
6.431331082,7.124478262,7.529943371,7.817625443
6.432940093,7.126087273,7.531552381,7.819234454
6.434546519,7.127693699,7.533158807,7.82084088
6.436150368,7.129297549,7.534762657,7.822444729
6.43775165,7.13089883,7.536363938,7.824046011
6.439350371,7.132497552,7.53796266,7.825644732
6.440946541,7.134093721,7.539558829,7.827240902
6.442540166,7.135687347,7.541152455,7.828834528
6.444131257,7.137278437,7.542743545,7.830425618
6.445719819,7.138867,7.544332108,7.832014181
6.447305863,7.140453043,7.545918151,7.833600224
6.448889394,7.142036575,7.547501683,7.835183755
6.450470422,7.143617603,7.549082711,7.836764783
6.452048954,7.145196135,7.550661243,7.838343316
6.453624999,7.146772179,7.552237288,7.83991936
6.455198563,7.148345744,7.553810852,7.841492924
6.456769656,7.149916836,7.555381944,7.843064017
6.458338283,7.151485464,7.556950572,7.844632644
6.459904454,7.153051635,7.558516743,7.846198815
6.461468176,7.154615357,7.560080465,7.847762537
6.463029457,7.156176637,7.561641746,7.849323818
6.464588304,7.157735484,7.563200592,7.850882665
6.466144724,7.159291905,7.564757013,7.852439085
6.467698726,7.160845907,7.566311015,7.853993087
6.469250317,7.162397497,7.567862605,7.855544678
6.470799504,7.163946684,7.569411792,7.857093865
6.472346295,7.165493475,7.570958583,7.858640656
6.473890696,7.167037877,7.572502985,7.860185057
6.475432717,7.168579897,7.574045005,7.861727078
6.476972363,7.170119543,7.575584652,7.863266724
6.478509642,7.171656823,7.577121931,7.864804003
6.480044562,7.173191742,7.578656851,7.866338923
6.481577129,7.17472431,7.580189418,7.86787149
6.483107351,7.176254532,7.58171964,7.869401713
6.484635236,7.177782416,7.583247524,7.870929597
6.486160789,7.17930797,7.584773078,7.87245515
6.487684018,7.180831199,7.586296307,7.87397838
6.489204931,7.182352112,7.58781722,7.875499292
6.490723535,7.183870715,7.589335823,7.877017896
6.492239835,7.185387016,7.590852124,7.878534196
6.49375384,7.18690102,7.592366129,7.880048201
6.495265556,7.188412736,7.593877845,7.881559917
6.49677499,7.189922171,7.595387279,7.883069351
6.498282149,7.19142933,7.596894438,7.884576511
6.499787041,7.192934221,7.598399329,7.886081402
6.501289671,7.194436851,7.599901959,7.887584032
6.502790046,7.195937226,7.601402335,7.889084407
6.504288174,7.197435354,7.602900462,7.890582535
6.50578406,7.198931241,7.604396349,7.892078421
6.507277712,7.200424893,7.605890001,7.893572074
6.508769137,7.201916318,7.607381426,7.895063498
6.510258341,7.203405521,7.608870629,7.896552702
6.51174533,7.20489251,7.610357618,7.898039691
6.513230111,7.206377291,7.6118424,7.899524472
6.514712691,7.207859871,7.61332498,7.901007052
6.516193076,7.209340257,7.614805365,7.902487437
6.517671273,7.210818453,7.616283562,7.903965634
6.519147288,7.212294469,7.617759577,7.905441649
6.520621128,7.213768308,7.619233416,7.906915489
6.522092798,7.215239979,7.620705087,7.908387159
6.523562306,7.216709487,7.622174595,7.909856667
6.525029658,7.218176838,7.623641947,7.911324019
6.52649486,7.21964204,7.625107148,7.912789221
6.527957918,7.221105098,7.626570206,7.914252279
6.529418838,7.222566019,7.628031127,7.915713199
6.530877628,7.224024808,7.629489916,7.917171989
6.532334292,7.225481473,7.630946581,7.918628653
6.533788838,7.226936018,7.632401127,7.920083199
6.535241271,7.228388452,7.63385356,7.921535632
6.536691598,7.229838778,7.635303886,7.922985959
6.538139824,7.231287004,7.636752112,7.924434185
6.539585956,7.232733136,7.638198244,7.925880317
6.541029999,7.23417718,7.639642288,7.92732436
6.542471961,7.235619141,7.641084249,7.928766322
6.543911846,7.237059026,7.642524134,7.930206207
6.54534966,7.238496841,7.643961949,7.931644021
6.546785411,7.239932591,7.645397699,7.933079772
6.548219103,7.241366283,7.646831391,7.934513464
6.549650742,7.242797923,7.648263031,7.935945103
6.551080335,7.244227516,7.649692624,7.937374696
6.552507887,7.245655068,7.651120176,7.938802248
6.553933404,7.247080585,7.652545693,7.940227765
6.555356892,7.248504072,7.65396918,7.941651253
6.556778356,7.249925537,7.655390645,7.943072717
6.558197803,7.251344983,7.656810091,7.944492164
6.559615237,7.252762418,7.658227526,7.945909599
6.561030666,7.254177846,7.659642955,7.947325027
6.562444094,7.255591274,7.661056382,7.948738455
6.563855527,7.257002707,7.662467815,7.950149888
6.56526497,7.258412151,7.663877259,7.951559331
6.56667243,7.25981961,7.665284718,7.952966791
6.568077911,7.261225092,7.6666902,7.954372273
6.56948142,7.262628601,7.668093709,7.955775782
6.570882962,7.264030143,7.669495251,7.957177323
6.572282543,7.265429723,7.670894831,7.958576904
6.573680167,7.266827348,7.672292456,7.959974528
6.575075841,7.268223021,7.673688129,7.961370202
6.576469569,7.26961675,7.675081858,7.96276393
6.577861358,7.271008538,7.676473646,7.964155719
6.579251212,7.272398393,7.677863501,7.965545573
6.580639137,7.273786318,7.679251426,7.966933498
6.582025139,7.275172319,7.680637428,7.9683195
6.583409222,7.276556403,7.682021511,7.969703583
6.584791392,7.277938573,7.683403681,7.971085754
6.586171655,7.279318835,7.684783944,7.972466016
6.587550015,7.280697195,7.686162303,7.973844376
6.588926478,7.282073658,7.687538766,7.975220839
6.590301048,7.283448229,7.688913337,7.976595409
6.591673732,7.284820913,7.690286021,7.977968093
6.593044534,7.286191715,7.691656823,7.979338895
6.59441346,7.28756064,7.693025748,7.980707821
6.595780514,7.288927695,7.694392803,7.982074875
6.597145702,7.290292882,7.695757991,7.983440063
6.598509029,7.291656209,7.697121317,7.98480339
6.599870499,7.29301768,7.698482788,7.98616486
6.601230119,7.294377299,7.699842407,7.98752448
6.602587892,7.295735073,7.701200181,7.988882253
6.603943825,7.297091005,7.702556113,7.990238186
6.605297921,7.298445102,7.70391021,7.991592282
6.606650186,7.299797367,7.705262475,7.992944547
6.608000625,7.301147806,7.706612914,7.994294986
6.609349243,7.302496424,7.707961532,7.995643604
6.610696045,7.303843225,7.709308333,7.996990406
6.612041035,7.305188215,7.710653324,7.998335396
6.613384218,7.306531399,7.711996507,7.999678579
6.6147256,7.307872781,7.713337889,8.001019961
6.616065185,7.309212366,7.714677474,8.002359546
6.617402978,7.310550159,7.716015267,8.003697339
6.618738984,7.311886164,7.717351272,8.005033345
6.620073207,7.313220387,7.718685495,8.006367568
6.621405652,7.314552832,7.72001794,8.007700013
6.622736324,7.315883505,7.721348613,8.009030685
6.624065228,7.317212408,7.722677516,8.010359589
6.625392368,7.318539549,7.724004657,8.011686729
6.626717749,7.31986493,7.725330038,8.01301211
6.628041376,7.321188557,7.726653665,8.014335737
6.629363253,7.322510434,7.727975542,8.015657615
6.630683386,7.323830566,7.729295674,8.016977747
6.632001777,7.325148958,7.730614066,8.018296139
6.633318433,7.326465614,7.731930722,8.019612794
6.634633358,7.327780538,7.733245647,8.020927719
6.635946556,7.329093736,7.734558844,8.022240917
6.637258031,7.330405212,7.73587032,8.023552392
6.638567789,7.33171497,7.737180078,8.02486215
6.639875834,7.333023014,7.738488122,8.026170195
6.64118217,7.33432935,7.739794458,8.027476531
6.642486801,7.335633982,7.74109909,8.028781162
6.643789733,7.336936914,7.742402022,8.030084094
6.64509097,7.33823815,7.743703258,8.031385331
6.646390515,7.339537695,7.745002804,8.032684876
6.647688374,7.340835554,7.746300662,8.033982735
6.64898455,7.342131731,7.747596839,8.035278911
6.650279049,7.343426229,7.748891337,8.03657341
6.651571874,7.344719054,7.750184162,8.037866235
6.652863029,7.34601021,7.751475318,8.03915739
6.65415252,7.347299701,7.752764809,8.040446881
6.65544035,7.348587531,7.754052639,8.041734711
6.656726524,7.349873705,7.755338813,8.043020885
6.658011046,7.351158226,7.756623335,8.044305407
6.65929392,7.3524411,7.757906208,8.045588281
6.66057515,7.35372233,7.759187439,8.046869511
6.661854741,7.355001921,7.760467029,8.048149102
6.663132696,7.356279877,7.761744985,8.049427057
6.66440902,7.357556201,7.763021309,8.050703381
6.665683718,7.358830898,7.764296006,8.051978079
6.666956792,7.360103973,7.765569081,8.053251154
6.668228248,7.361375429,7.766840537,8.05452261
6.66949809,7.36264527,7.768110379,8.055792451
6.670766321,7.363913501,7.76937861,8.057060682
6.672032945,7.365180126,7.770645234,8.058327307
6.673297968,7.366445148,7.771910256,8.059592329
6.674561392,7.367708572,7.77317368,8.060855753
6.675823222,7.368970402,7.77443551,8.062117583
6.677083461,7.370230642,7.77569575,8.063377822
6.678342115,7.371489295,7.776954403,8.064636476
6.679599186,7.372746366,7.778211475,8.065893547
6.680854679,7.374001859,7.779466967,8.06714904
6.682108597,7.375255778,7.780720886,8.068402959
6.683360946,7.376508126,7.781973234,8.069655307
6.684611728,7.377758908,7.783224016,8.070906089
6.685860947,7.379008128,7.784473236,8.072155308
6.687108608,7.380255788,7.785720897,8.073402969
6.688354714,7.381501895,7.786967003,8.074649075
6.689599269,7.38274645,7.788211558,8.07589363
6.690842277,7.383989458,7.789454566,8.077136639
6.692083743,7.385230923,7.790696031,8.078378104
6.693323668,7.386470849,7.791935957,8.079618029
6.694562059,7.387709239,7.793174347,8.08085642
6.695798917,7.388946098,7.794411206,8.082093278
6.697034248,7.390181428,7.795646536,8.083328609
6.698268054,7.391415235,7.796880343,8.084562415
6.69950034,7.392647521,7.798112629,8.085794701
6.70073111,7.39387829,7.799343398,8.087025471
6.701960366,7.395107547,7.800572655,8.088254727
6.703188113,7.396335294,7.801800402,8.089482474
6.704414355,7.397561536,7.803026644,8.090708716
6.705639095,7.398786275,7.804251384,8.091933456
6.706862337,7.400009517,7.805474625,8.093156698
6.708084084,7.401231264,7.806696373,8.094378445
6.70930434,7.402451521,7.807916629,8.095598701
6.710523109,7.40367029,7.809135398,8.096817471
6.711740395,7.404887576,7.810352684,8.098034756
6.712956201,7.406103381,7.811568489,8.099250562
6.71417053,7.40731771,7.812782819,8.100464891
6.715383386,7.408530567,7.813995675,8.101677747
6.716594774,7.409741954,7.815207062,8.102889135
6.717804695,7.410951876,7.816416984,8.104099056
6.719013154,7.412160335,7.817625443,8.105307516
6.720220155,7.413367336,7.818832444,8.106514516
6.721425701,7.414572881,7.820037989,8.107720062
6.722629795,7.415776975,7.821242084,8.108924156
6.723832441,7.416979621,7.822444729,8.110126802
6.725033642,7.418180823,7.823645931,8.111328003
6.726233402,7.419380583,7.824845691,8.112527763
6.727431725,7.420578905,7.826044014,8.113726086
6.728628613,7.421775794,7.827240902,8.114922974
6.72982407,7.422971251,7.828436359,8.116118432
6.7310181,7.424165281,7.829630389,8.117312462
6.732210706,7.425357887,7.830822995,8.118505068
6.733401892,7.426549072,7.832014181,8.119696253
6.73459166,7.427738841,7.833203949,8.120886021
6.735780014,7.428927195,7.834392303,8.122074375
6.736966958,7.430114139,7.835579247,8.123261319
6.738152495,7.431299675,7.836764783,8.124446856
6.739336627,7.432483808,7.837948916,8.125630988
6.74051936,7.43366654,7.839131648,8.126813721
6.741700695,7.434847875,7.840312983,8.127995056
6.742880636,7.436027816,7.841492924,8.129174997
6.744059186,7.437206367,7.842671475,8.130353547
6.745236349,7.43838353,7.843848638,8.131530711
6.746412129,7.439559309,7.845024417,8.13270649
6.747586527,7.440733707,7.846198815,8.133880888
6.748759547,7.441906728,7.847371836,8.135053909
6.749931194,7.443078374,7.848543482,8.136225555
6.751101469,7.444248649,7.849713758,8.13739583
6.752270376,7.445417557,7.850882665,8.138564737
6.753437919,7.446585099,7.852050207,8.13973228
6.754604099,7.44775128,7.853216388,8.140898461
6.755768922,7.448916103,7.854381211,8.142063283
6.756932389,7.45007957,7.855544678,8.14322675
6.758094504,7.451241685,7.856706793,8.144388866
6.759255271,7.452402451,7.857867559,8.145549632
6.760414691,7.453561872,7.85902698,8.146709052
6.761572769,7.454719949,7.860185057,8.14786713
6.762729507,7.455876687,7.861341796,8.149023868
6.763884909,7.457032089,7.862497197,8.15017927
6.765038977,7.458186157,7.863651265,8.151333338
6.766191715,7.459338895,7.864804003,8.152486076
6.767343125,7.460490306,7.865955414,8.153637486
6.768493212,7.461640392,7.8671055,8.154787573
6.769641977,7.462789157,7.868254266,8.155936338
6.770789424,7.463936604,7.869401713,8.157083785
6.771935556,7.465082736,7.870547845,8.158229917
6.773080376,7.466227556,7.871692664,8.159374737
6.774223886,7.467371067,7.872836175,8.160518247
6.775366091,7.468513271,7.87397838,8.161660452
6.776506992,7.469654173,7.875119281,8.162801353
6.777646594,7.470793774,7.876258882,8.163940955
6.778784898,7.471932078,7.877397186,8.165079259
6.779921907,7.473069088,7.878534196,8.166216269
6.781057626,7.474204806,7.879669915,8.167351987
6.782192056,7.475339237,7.880804345,8.168486417
6.783325201,7.476472381,7.881937489,8.169619562
6.784457063,7.477604243,7.883069351,8.170751424
6.785587645,7.478734826,7.884199934,8.171882006
6.786716951,7.479864131,7.885329239,8.173011312
6.787844982,7.480992163,7.886457271,8.174139343
6.788971743,7.482118924,7.887584032,8.175266104
6.790097236,7.483244416,7.888709524,8.176391597
6.791221463,7.484368643,7.889833751,8.177515824
6.792344427,7.485491608,7.890956716,8.178638789
6.793466133,7.486613313,7.892078421,8.179760494
6.794586581,7.487733761,7.89319887,8.180880942
6.795705775,7.488852956,7.894318064,8.182000136
6.796823718,7.489970899,7.895436007,8.183118079
6.797940413,7.491087594,7.896552702,8.184234774
6.799055862,7.492203043,7.897668151,8.185350223
6.800170068,7.493317249,7.898782357,8.186464429
6.801283034,7.494430215,7.899895323,8.187577396
6.802394763,7.495541944,7.901007052,8.188689124
6.803505258,7.496652438,7.902117546,8.189799619
6.80461452,7.497761701,7.903226809,8.190908881
6.805722553,7.498869734,7.904334842,8.192016915
6.80682936,7.499976541,7.905441649,8.193123722
6.807934944,7.501082124,7.906547232,8.194229305
6.809039306,7.502186487,7.907651595,8.195333667
6.81014245,7.503289631,7.908754739,8.196436811
6.811244379,7.504391559,7.909856667,8.19753874
6.812345094,7.505492275,7.910957383,8.198639455
6.8134446,7.50659178,7.912056888,8.199738961
6.814542897,7.507690078,7.913155186,8.200837258
6.81563999,7.508787171,7.914252279,8.201934351
6.816735881,7.509883061,7.915348169,8.203030242
6.817830571,7.510977752,7.91644286,8.204124933
6.818924065,7.512071246,7.917536354,8.205218426
6.820016365,7.513163545,7.918628653,8.206310726
6.821107472,7.514254653,7.919719761,8.207401833
6.822197391,7.515344571,7.920809679,8.208491752
6.823286122,7.516433303,7.921898411,8.209580483
6.82437367,7.517520851,7.922985959,8.210668031
6.825460036,7.518607217,7.924072325,8.211754397
6.826545224,7.519692404,7.925157512,8.212839585
6.827629235,7.520776415,7.926241523,8.213923596
6.828712072,7.521859252,7.92732436,8.215006433
6.829793738,7.522940918,7.928406026,8.216088099
6.830874235,7.524021415,7.929486523,8.217168596
6.831953566,7.525100746,7.930565854,8.218247927
6.833031733,7.526178913,7.931644021,8.219326094
6.834108739,7.527255919,7.932721027,8.2204031
6.835184586,7.528331767,7.933796875,8.221478947
6.836259277,7.529406458,7.934871566,8.222553638
6.837332815,7.530479995,7.935945103,8.223627176
6.838405201,7.531552381,7.93701749,8.224699562
6.839476438,7.532623619,7.938088727,8.225770799
6.840546529,7.53369371,7.939158818,8.22684089
6.841615476,7.534762657,7.940227765,8.227909838
6.842683282,7.535830463,7.941295571,8.228977643
6.843749949,7.53689713,7.942362238,8.23004431
6.844815479,7.53796266,7.943427768,8.23110984
6.845879875,7.539027056,7.944492164,8.232174236
6.84694314,7.54009032,7.945555428,8.233237501
6.848005275,7.541152455,7.946617563,8.234299636
6.849066283,7.542213463,7.947678571,8.235360644
6.850126166,7.543273347,7.948738455,8.236420527
6.851184927,7.544332108,7.949797216,8.237479289
6.852242569,7.54538975,7.950854858,8.23853693
6.853299093,7.546446274,7.951911382,8.239593454
6.854354502,7.547501683,7.952966791,8.240648863
6.855408799,7.548555979,7.954021087,8.24170316
6.856461985,7.549609165,7.955074273,8.242756346
6.857514063,7.550661243,7.956126351,8.243808424
6.858565035,7.551712215,7.957177323,8.244859396
6.859614904,7.552762084,7.958227192,8.245909265
6.860663671,7.553810852,7.95927596,8.246958033
6.86171134,7.554858521,7.960323629,8.248005702
6.862757913,7.555905094,7.961370202,8.249052274
6.863803391,7.556950572,7.96241568,8.250097753
6.864847778,7.557994959,7.963460067,8.251142139
6.865891075,7.559038255,7.964503364,8.252185436
6.866933284,7.560080465,7.965545573,8.253227646
6.867974409,7.56112159,7.966586698,8.25426877
6.869014451,7.562161631,7.967626739,8.255308812
6.870053412,7.563200592,7.9686657,8.256347773
6.871091295,7.564238475,7.969703583,8.257385656
6.872128101,7.565275282,7.97074039,8.258422462
6.873163834,7.566311015,7.971776123,8.259458195
6.874198495,7.567345676,7.972810784,8.260492857
6.875232087,7.568379268,7.973844376,8.261526448
6.876264612,7.569411792,7.974876901,8.262558973
6.877296071,7.570443252,7.97590836,8.263590433
6.878326468,7.571473649,7.976938757,8.264620829
6.879355804,7.572502985,7.977968093,8.265650166
6.880384082,7.573531263,7.978996371,8.266678443
6.881411304,7.574558484,7.980023592,8.267705665
6.882437471,7.575584652,7.98104976,8.268731832
6.883462586,7.576609767,7.982074875,8.269756948
6.884486652,7.577633833,7.983098941,8.270781013
6.88550967,7.578656851,7.984121959,8.271804031
6.886531643,7.579678823,7.985143931,8.272826004
6.887552572,7.580699752,7.98616486,8.273846933
6.88857246,7.58171964,7.987184748,8.274866821
6.889591308,7.582738489,7.988203597,8.275885669
6.89060912,7.583756301,7.989221409,8.276903481
6.891625897,7.584773078,7.990238186,8.277920258
6.892641641,7.585788822,7.99125393,8.278936002
6.893656355,7.586803535,7.992268643,8.279950716
6.894670039,7.58781722,7.993282328,8.280964401
6.895682698,7.588829878,7.994294986,8.281977059
6.896694332,7.589841512,7.99530662,8.282988693
6.897704943,7.590852124,7.996317232,8.283999304
6.898714534,7.591861715,7.997326823,8.285008895
6.899723107,7.592870288,7.998335396,8.286017468
6.900730664,7.593877845,7.999342953,8.287025025
6.901737207,7.594884387,8.000349495,8.288031568
6.902742737,7.595889918,8.001355026,8.289037098
6.903747258,7.596894438,8.002359546,8.290041619
6.90475077,7.597897951,8.003363059,8.291045131
6.905753276,7.598900457,8.004365565,8.292047637
6.906754779,7.599901959,8.005367067,8.29304914
6.907755279,7.60090246,8.006367568,8.29404964
