v1,v2,v3,v4
0.001713796,0.001713796,0.001713796,0.001713796
0.001710864,0.001710864,0.001710864,0.001710864
0.001707942,0.001707942,0.001707942,0.001707942
0.00170503,0.00170503,0.00170503,0.00170503
0.001702128,0.001702128,0.001702128,0.001702128
0.001699236,0.001699236,0.001699236,0.001699236
0.001696353,0.001696353,0.001696353,0.001696353
0.001693481,0.001693481,0.001693481,0.001693481
0.001690617,0.001690617,0.001690617,0.001690617
0.001687764,0.001687764,0.001687764,0.001687764
0.00168492,0.00168492,0.00168492,0.00168492
0.001682086,0.001682086,0.001682086,0.001682086
0.001679262,0.001679262,0.001679262,0.001679262
0.001676446,0.001676446,0.001676446,0.001676446
0.001673641,0.001673641,0.001673641,0.001673641
0.001670844,0.001670844,0.001670844,0.001670844
0.001668057,0.001668057,0.001668057,0.001668057
0.001665279,0.001665279,0.001665279,0.001665279
0.001662511,0.001662511,0.001662511,0.001662511
0.001659751,0.001659751,0.001659751,0.001659751
0.001657001,0.001657001,0.001657001,0.001657001
0.00165426,0.00165426,0.00165426,0.00165426
0.001651528,0.001651528,0.001651528,0.001651528
0.001648805,0.001648805,0.001648805,0.001648805
0.001646091,0.001646091,0.001646091,0.001646091
0.001643386,0.001643386,0.001643386,0.001643386
0.001640689,0.001640689,0.001640689,0.001640689
0.001638002,0.001638002,0.001638002,0.001638002
0.001635323,0.001635323,0.001635323,0.001635323
0.001632653,0.001632653,0.001632653,0.001632653
0.001629992,0.001629992,0.001629992,0.001629992
0.00162734,0.00162734,0.00162734,0.00162734
0.001624696,0.001624696,0.001624696,0.001624696
0.00162206,0.00162206,0.00162206,0.00162206
0.001619434,0.001619434,0.001619434,0.001619434
0.001616815,0.001616815,0.001616815,0.001616815
0.001614205,0.001614205,0.001614205,0.001614205
0.001611604,0.001611604,0.001611604,0.001611604
0.001609011,0.001609011,0.001609011,0.001609011
0.001606426,0.001606426,0.001606426,0.001606426
0.00160385,0.00160385,0.00160385,0.00160385
0.001601281,0.001601281,0.001601281,0.001601281
0.001598721,0.001598721,0.001598721,0.001598721
0.00159617,0.00159617,0.00159617,0.00159617
0.001593626,0.001593626,0.001593626,0.001593626
0.00159109,0.00159109,0.00159109,0.00159109
0.001588563,0.001588563,0.001588563,0.001588563
0.001586043,0.001586043,0.001586043,0.001586043
0.001583532,0.001583532,0.001583532,0.001583532
0.001581028,0.001581028,0.001581028,0.001581028
0.001578532,0.001578532,0.001578532,0.001578532
0.001576044,0.001576044,0.001576044,0.001576044
0.001573564,0.001573564,0.001573564,0.001573564
0.001571092,0.001571092,0.001571092,0.001571092
0.001568628,0.001568628,0.001568628,0.001568628
0.001566171,0.001566171,0.001566171,0.001566171
0.001563722,0.001563722,0.001563722,0.001563722
0.001561281,0.001561281,0.001561281,0.001561281
0.001558847,0.001558847,0.001558847,0.001558847
0.001556421,0.001556421,0.001556421,0.001556421
0.001554002,0.001554002,0.001554002,0.001554002
0.001551591,0.001551591,0.001551591,0.001551591
0.001549187,0.001549187,0.001549187,0.001549187
0.001546791,0.001546791,0.001546791,0.001546791
0.001544402,0.001544402,0.001544402,0.001544402
0.00154202,0.00154202,0.00154202,0.00154202
0.001539646,0.001539646,0.001539646,0.001539646
0.001537279,0.001537279,0.001537279,0.001537279
0.00153492,0.00153492,0.00153492,0.00153492
0.001532567,0.001532567,0.001532567,0.001532567
0.001530222,0.001530222,0.001530222,0.001530222
0.001527884,0.001527884,0.001527884,0.001527884
0.001525553,0.001525553,0.001525553,0.001525553
0.00152323,0.00152323,0.00152323,0.00152323
0.001520913,0.001520913,0.001520913,0.001520913
0.001518603,0.001518603,0.001518603,0.001518603
0.001516301,0.001516301,0.001516301,0.001516301
0.001514005,0.001514005,0.001514005,0.001514005
0.001511716,0.001511716,0.001511716,0.001511716
0.001509434,0.001509434,0.001509434,0.001509434
0.001507159,0.001507159,0.001507159,0.001507159
0.001504891,0.001504891,0.001504891,0.001504891
0.00150263,0.00150263,0.00150263,0.00150263
0.001500375,0.001500375,0.001500375,0.001500375
0.001498128,0.001498128,0.001498128,0.001498128
0.001495887,0.001495887,0.001495887,0.001495887
0.001493652,0.001493652,0.001493652,0.001493652
0.001491425,0.001491425,0.001491425,0.001491425
0.001489204,0.001489204,0.001489204,0.001489204
0.001486989,0.001486989,0.001486989,0.001486989
0.001484781,0.001484781,0.001484781,0.001484781
0.00148258,0.00148258,0.00148258,0.00148258
0.001480385,0.001480385,0.001480385,0.001480385
0.001478197,0.001478197,0.001478197,0.001478197
0.001476015,0.001476015,0.001476015,0.001476015
0.00147384,0.00147384,0.00147384,0.00147384
0.001471671,0.001471671,0.001471671,0.001471671
0.001469508,0.001469508,0.001469508,0.001469508
0.001467352,0.001467352,0.001467352,0.001467352
0.001465202,0.001465202,0.001465202,0.001465202
0.001463058,0.001463058,0.001463058,0.001463058
0.001460921,0.001460921,0.001460921,0.001460921
0.001458789,0.001458789,0.001458789,0.001458789
0.001456664,0.001456664,0.001456664,0.001456664
0.001454546,0.001454546,0.001454546,0.001454546
0.001452433,0.001452433,0.001452433,0.001452433
0.001450327,0.001450327,0.001450327,0.001450327
0.001448226,0.001448226,0.001448226,0.001448226
0.001446132,0.001446132,0.001446132,0.001446132
0.001444044,0.001444044,0.001444044,0.001444044
0.001441961,0.001441961,0.001441961,0.001441961
0.001439885,0.001439885,0.001439885,0.001439885
0.001437815,0.001437815,0.001437815,0.001437815
0.00143575,0.00143575,0.00143575,0.00143575
0.001433692,0.001433692,0.001433692,0.001433692
0.001431639,0.001431639,0.001431639,0.001431639
0.001429593,0.001429593,0.001429593,0.001429593
0.001427552,0.001427552,0.001427552,0.001427552
0.001425517,0.001425517,0.001425517,0.001425517
0.001423488,0.001423488,0.001423488,0.001423488
0.001421464,0.001421464,0.001421464,0.001421464
0.001419447,0.001419447,0.001419447,0.001419447
0.001417435,0.001417435,0.001417435,0.001417435
0.001415428,0.001415428,0.001415428,0.001415428
0.001413428,0.001413428,0.001413428,0.001413428
0.001411433,0.001411433,0.001411433,0.001411433
0.001409444,0.001409444,0.001409444,0.001409444
0.00140746,0.00140746,0.00140746,0.00140746
0.001405482,0.001405482,0.001405482,0.001405482
0.001403509,0.001403509,0.001403509,0.001403509
0.001401542,0.001401542,0.001401542,0.001401542
0.00139958,0.00139958,0.00139958,0.00139958
0.001397624,0.001397624,0.001397624,0.001397624
0.001395674,0.001395674,0.001395674,0.001395674
0.001393728,0.001393728,0.001393728,0.001393728
0.001391789,0.001391789,0.001391789,0.001391789
0.001389854,0.001389854,0.001389854,0.001389854
0.001387925,0.001387925,0.001387925,0.001387925
0.001386002,0.001386002,0.001386002,0.001386002
0.001384083,0.001384083,0.001384083,0.001384083
0.00138217,0.00138217,0.00138217,0.00138217
0.001380262,0.001380262,0.001380262,0.001380262
0.00137836,0.00137836,0.00137836,0.00137836
0.001376463,0.001376463,0.001376463,0.001376463
0.001374571,0.001374571,0.001374571,0.001374571
0.001372684,0.001372684,0.001372684,0.001372684
0.001370802,0.001370802,0.001370802,0.001370802
0.001368926,0.001368926,0.001368926,0.001368926
0.001367054,0.001367054,0.001367054,0.001367054
0.001365188,0.001365188,0.001365188,0.001365188
0.001363327,0.001363327,0.001363327,0.001363327
0.001361471,0.001361471,0.001361471,0.001361471
0.00135962,0.00135962,0.00135962,0.00135962
0.001357773,0.001357773,0.001357773,0.001357773
0.001355932,0.001355932,0.001355932,0.001355932
0.001354096,0.001354096,0.001354096,0.001354096
0.001352265,0.001352265,0.001352265,0.001352265
0.001350439,0.001350439,0.001350439,0.001350439
0.001348618,0.001348618,0.001348618,0.001348618
0.001346802,0.001346802,0.001346802,0.001346802
0.00134499,0.00134499,0.00134499,0.00134499
0.001343184,0.001343184,0.001343184,0.001343184
0.001341382,0.001341382,0.001341382,0.001341382
0.001339585,0.001339585,0.001339585,0.001339585
0.001337793,0.001337793,0.001337793,0.001337793
0.001336006,0.001336006,0.001336006,0.001336006
0.001334223,0.001334223,0.001334223,0.001334223
0.001332445,0.001332445,0.001332445,0.001332445
0.001330672,0.001330672,0.001330672,0.001330672
0.001328904,0.001328904,0.001328904,0.001328904
0.00132714,0.00132714,0.00132714,0.00132714
0.001325381,0.001325381,0.001325381,0.001325381
0.001323627,0.001323627,0.001323627,0.001323627
0.001321877,0.001321877,0.001321877,0.001321877
0.001320132,0.001320132,0.001320132,0.001320132
0.001318392,0.001318392,0.001318392,0.001318392
0.001316656,0.001316656,0.001316656,0.001316656
0.001314925,0.001314925,0.001314925,0.001314925
0.001313198,0.001313198,0.001313198,0.001313198
0.001311476,0.001311476,0.001311476,0.001311476
0.001309758,0.001309758,0.001309758,0.001309758
0.001308045,0.001308045,0.001308045,0.001308045
0.001306336,0.001306336,0.001306336,0.001306336
0.001304632,0.001304632,0.001304632,0.001304632
0.001302932,0.001302932,0.001302932,0.001302932
0.001301236,0.001301236,0.001301236,0.001301236
0.001299545,0.001299545,0.001299545,0.001299545
0.001297859,0.001297859,0.001297859,0.001297859
0.001296176,0.001296176,0.001296176,0.001296176
0.001294499,0.001294499,0.001294499,0.001294499
0.001292825,0.001292825,0.001292825,0.001292825
0.001291156,0.001291156,0.001291156,0.001291156
0.001289491,0.001289491,0.001289491,0.001289491
0.00128783,0.00128783,0.00128783,0.00128783
0.001286174,0.001286174,0.001286174,0.001286174
0.001284522,0.001284522,0.001284522,0.001284522
0.001282874,0.001282874,0.001282874,0.001282874
0.00128123,0.00128123,0.00128123,0.00128123
0.001279591,0.001279591,0.001279591,0.001279591
0.001277955,0.001277955,0.001277955,0.001277955
0.001276324,0.001276324,0.001276324,0.001276324
0.001274697,0.001274697,0.001274697,0.001274697
0.001273075,0.001273075,0.001273075,0.001273075
0.001271456,0.001271456,0.001271456,0.001271456
0.001269841,0.001269841,0.001269841,0.001269841
0.001268231,0.001268231,0.001268231,0.001268231
0.001266625,0.001266625,0.001266625,0.001266625
0.001265022,0.001265022,0.001265022,0.001265022
0.001263424,0.001263424,0.001263424,0.001263424
0.00126183,0.00126183,0.00126183,0.00126183
0.00126024,0.00126024,0.00126024,0.00126024
0.001258653,0.001258653,0.001258653,0.001258653
0.001257071,0.001257071,0.001257071,0.001257071
0.001255493,0.001255493,0.001255493,0.001255493
0.001253919,0.001253919,0.001253919,0.001253919
0.001252348,0.001252348,0.001252348,0.001252348
0.001250782,0.001250782,0.001250782,0.001250782
0.001249219,0.001249219,0.001249219,0.001249219
0.001247661,0.001247661,0.001247661,0.001247661
0.001246106,0.001246106,0.001246106,0.001246106
0.001244555,0.001244555,0.001244555,0.001244555
0.001243008,0.001243008,0.001243008,0.001243008
0.001241465,0.001241465,0.001241465,0.001241465
0.001239926,0.001239926,0.001239926,0.001239926
0.00123839,0.00123839,0.00123839,0.00123839
0.001236859,0.001236859,0.001236859,0.001236859
0.001235331,0.001235331,0.001235331,0.001235331
0.001233806,0.001233806,0.001233806,0.001233806
0.001232286,0.001232286,0.001232286,0.001232286
0.001230769,0.001230769,0.001230769,0.001230769
0.001229256,0.001229256,0.001229256,0.001229256
0.001227747,0.001227747,0.001227747,0.001227747
0.001226242,0.001226242,0.001226242,0.001226242
0.00122474,0.00122474,0.00122474,0.00122474
0.001223242,0.001223242,0.001223242,0.001223242
0.001221747,0.001221747,0.001221747,0.001221747
0.001220256,0.001220256,0.001220256,0.001220256
0.001218769,0.001218769,0.001218769,0.001218769
0.001217286,0.001217286,0.001217286,0.001217286
0.001215806,0.001215806,0.001215806,0.001215806
0.001214329,0.001214329,0.001214329,0.001214329
0.001212856,0.001212856,0.001212856,0.001212856
0.001211387,0.001211387,0.001211387,0.001211387
0.001209922,0.001209922,0.001209922,0.001209922
0.001208459,0.001208459,0.001208459,0.001208459
0.001207001,0.001207001,0.001207001,0.001207001
0.001205546,0.001205546,0.001205546,0.001205546
0.001204094,0.001204094,0.001204094,0.001204094
0.001202646,0.001202646,0.001202646,0.001202646
0.001201201,0.001201201,0.001201201,0.001201201
0.00119976,0.00119976,0.00119976,0.00119976
0.001198322,0.001198322,0.001198322,0.001198322
0.001196888,0.001196888,0.001196888,0.001196888
0.001195457,0.001195457,0.001195457,0.001195457
0.00119403,0.00119403,0.00119403,0.00119403
0.001192606,0.001192606,0.001192606,0.001192606
0.001191185,0.001191185,0.001191185,0.001191185
0.001189768,0.001189768,0.001189768,0.001189768
0.001188354,0.001188354,0.001188354,0.001188354
0.001186944,0.001186944,0.001186944,0.001186944
0.001185537,0.001185537,0.001185537,0.001185537
0.001184133,0.001184133,0.001184133,0.001184133
0.001182732,0.001182732,0.001182732,0.001182732
0.001181335,0.001181335,0.001181335,0.001181335
0.001179941,0.001179941,0.001179941,0.001179941
0.001178551,0.001178551,0.001178551,0.001178551
0.001177163,0.001177163,0.001177163,0.001177163
0.001175779,0.001175779,0.001175779,0.001175779
0.001174398,0.001174398,0.001174398,0.001174398
0.001173021,0.001173021,0.001173021,0.001173021
0.001171646,0.001171646,0.001171646,0.001171646
0.001170275,0.001170275,0.001170275,0.001170275
0.001168907,0.001168907,0.001168907,0.001168907
0.001167542,0.001167542,0.001167542,0.001167542
0.001166181,0.001166181,0.001166181,0.001166181
0.001164822,0.001164822,0.001164822,0.001164822
0.001163467,0.001163467,0.001163467,0.001163467
0.001162115,0.001162115,0.001162115,0.001162115
0.001160766,0.001160766,0.001160766,0.001160766
0.00115942,0.00115942,0.00115942,0.00115942
0.001158078,0.001158078,0.001158078,0.001158078
0.001156738,0.001156738,0.001156738,0.001156738
0.001155402,0.001155402,0.001155402,0.001155402
0.001154068,0.001154068,0.001154068,0.001154068
0.001152738,0.001152738,0.001152738,0.001152738
0.001151411,0.001151411,0.001151411,0.001151411
0.001150086,0.001150086,0.001150086,0.001150086
0.001148765,0.001148765,0.001148765,0.001148765
0.001147447,0.001147447,0.001147447,0.001147447
0.001146132,0.001146132,0.001146132,0.001146132
0.00114482,0.00114482,0.00114482,0.00114482
0.001143511,0.001143511,0.001143511,0.001143511
0.001142205,0.001142205,0.001142205,0.001142205
0.001140901,0.001140901,0.001140901,0.001140901
0.001139601,0.001139601,0.001139601,0.001139601
0.001138304,0.001138304,0.001138304,0.001138304
0.00113701,0.00113701,0.00113701,0.00113701
0.001135718,0.001135718,0.001135718,0.001135718
0.00113443,0.00113443,0.00113443,0.00113443
0.001133145,0.001133145,0.001133145,0.001133145
0.001131862,0.001131862,0.001131862,0.001131862
0.001130582,0.001130582,0.001130582,0.001130582
0.001129306,0.001129306,0.001129306,0.001129306
0.001128032,0.001128032,0.001128032,0.001128032
0.001126761,0.001126761,0.001126761,0.001126761
0.001125493,0.001125493,0.001125493,0.001125493
0.001124227,0.001124227,0.001124227,0.001124227
0.001122965,0.001122965,0.001122965,0.001122965
0.001121705,0.001121705,0.001121705,0.001121705
0.001120448,0.001120448,0.001120448,0.001120448
0.001119194,0.001119194,0.001119194,0.001119194
0.001117943,0.001117943,0.001117943,0.001117943
0.001116695,0.001116695,0.001116695,0.001116695
0.001115449,0.001115449,0.001115449,0.001115449
0.001114206,0.001114206,0.001114206,0.001114206
0.001112966,0.001112966,0.001112966,0.001112966
0.001111729,0.001111729,0.001111729,0.001111729
0.001110494,0.001110494,0.001110494,0.001110494
0.001109262,0.001109262,0.001109262,0.001109262
0.001108033,0.001108033,0.001108033,0.001108033
0.001106807,0.001106807,0.001106807,0.001106807
0.001105583,0.001105583,0.001105583,0.001105583
0.001104362,0.001104362,0.001104362,0.001104362
0.001103144,0.001103144,0.001103144,0.001103144
0.001101928,0.001101928,0.001101928,0.001101928
0.001100716,0.001100716,0.001100716,0.001100716
0.001099505,0.001099505,0.001099505,0.001099505
0.001098298,0.001098298,0.001098298,0.001098298
0.001097093,0.001097093,0.001097093,0.001097093
0.001095891,0.001095891,0.001095891,0.001095891
0.001094691,0.001094691,0.001094691,0.001094691
0.001093494,0.001093494,0.001093494,0.001093494
0.001092299,0.001092299,0.001092299,0.001092299
0.001091108,0.001091108,0.001091108,0.001091108
0.001089918,0.001089918,0.001089918,0.001089918
0.001088732,0.001088732,0.001088732,0.001088732
0.001087548,0.001087548,0.001087548,0.001087548
0.001086366,0.001086366,0.001086366,0.001086366
0.001085187,0.001085187,0.001085187,0.001085187
0.001084011,0.001084011,0.001084011,0.001084011
0.001082837,0.001082837,0.001082837,0.001082837
0.001081666,0.001081666,0.001081666,0.001081666
0.001080497,0.001080497,0.001080497,0.001080497
0.001079331,0.001079331,0.001079331,0.001079331
0.001078167,0.001078167,0.001078167,0.001078167
0.001077006,0.001077006,0.001077006,0.001077006
0.001075847,0.001075847,0.001075847,0.001075847
0.001074691,0.001074691,0.001074691,0.001074691
0.001073537,0.001073537,0.001073537,0.001073537
0.001072386,0.001072386,0.001072386,0.001072386
0.001071237,0.001071237,0.001071237,0.001071237
0.001070091,0.001070091,0.001070091,0.001070091
0.001068947,0.001068947,0.001068947,0.001068947
0.001067806,0.001067806,0.001067806,0.001067806
0.001066667,0.001066667,0.001066667,0.001066667
0.00106553,0.00106553,0.00106553,0.00106553
0.001064396,0.001064396,0.001064396,0.001064396
0.001063264,0.001063264,0.001063264,0.001063264
0.001062135,0.001062135,0.001062135,0.001062135
0.001061008,0.001061008,0.001061008,0.001061008
0.001059884,0.001059884,0.001059884,0.001059884
0.001058761,0.001058761,0.001058761,0.001058761
0.001057642,0.001057642,0.001057642,0.001057642
0.001056524,0.001056524,0.001056524,0.001056524
0.001055409,0.001055409,0.001055409,0.001055409
0.001054296,0.001054296,0.001054296,0.001054296
0.001053186,0.001053186,0.001053186,0.001053186
0.001052078,0.001052078,0.001052078,0.001052078
0.001050972,0.001050972,0.001050972,0.001050972
0.001049869,0.001049869,0.001049869,0.001049869
0.001048768,0.001048768,0.001048768,0.001048768
0.001047669,0.001047669,0.001047669,0.001047669
0.001046573,0.001046573,0.001046573,0.001046573
0.001045478,0.001045478,0.001045478,0.001045478
0.001044387,0.001044387,0.001044387,0.001044387
0.001043297,0.001043297,0.001043297,0.001043297
0.00104221,0.00104221,0.00104221,0.00104221
0.001041125,0.001041125,0.001041125,0.001041125
0.001040042,0.001040042,0.001040042,0.001040042
0.001038961,0.001038961,0.001038961,0.001038961
0.001037883,0.001037883,0.001037883,0.001037883
0.001036807,0.001036807,0.001036807,0.001036807
0.001035733,0.001035733,0.001035733,0.001035733
0.001034661,0.001034661,0.001034661,0.001034661
0.001033592,0.001033592,0.001033592,0.001033592
0.001032525,0.001032525,0.001032525,0.001032525
0.00103146,0.00103146,0.00103146,0.00103146
0.001030397,0.001030397,0.001030397,0.001030397
0.001029336,0.001029336,0.001029336,0.001029336
0.001028278,0.001028278,0.001028278,0.001028278
0.001027221,0.001027221,0.001027221,0.001027221
0.001026167,0.001026167,0.001026167,0.001026167
0.001025115,0.001025115,0.001025115,0.001025115
0.001024066,0.001024066,0.001024066,0.001024066
0.001023018,0.001023018,0.001023018,0.001023018
0.001021972,0.001021972,0.001021972,0.001021972
0.001020929,0.001020929,0.001020929,0.001020929
0.001019888,0.001019888,0.001019888,0.001019888
0.001018849,0.001018849,0.001018849,0.001018849
0.001017812,0.001017812,0.001017812,0.001017812
0.001016777,0.001016777,0.001016777,0.001016777
0.001015744,0.001015744,0.001015744,0.001015744
0.001014713,0.001014713,0.001014713,0.001014713
0.001013685,0.001013685,0.001013685,0.001013685
0.001012658,0.001012658,0.001012658,0.001012658
0.001011634,0.001011634,0.001011634,0.001011634
0.001010612,0.001010612,0.001010612,0.001010612
0.001009591,0.001009591,0.001009591,0.001009591
0.001008573,0.001008573,0.001008573,0.001008573
0.001007557,0.001007557,0.001007557,0.001007557
0.001006543,0.001006543,0.001006543,0.001006543
0.001005531,0.001005531,0.001005531,0.001005531
0.00100452,0.00100452,0.00100452,0.00100452
0.001003512,0.001003512,0.001003512,0.001003512
0.001002506,0.001002506,0.001002506,0.001002506
0.001001502,0.001001502,0.001001502,0.001001502
0.0010005,0.0010005,0.0010005,0.0010005
